wsi_name,group,ann_name,ann_folder,wsi_folder,mpp
patient_004_node_4.tif,itc,patient_004_node_4.pkl,/workspace/data/PublicDatasets/CAMELYON17/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_012_node_0.tif,macro,patient_012_node_0.pkl,/workspace/data/PublicDatasets/CAMELYON17/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_009_node_1.tif,micro,patient_009_node_1.pkl,/workspace/data/PublicDatasets/CAMELYON17/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
tumor_058.tif,tumor,tumor_058.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_051.tif,tumor,test_051.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_082.tif,tumor,test_082.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_055.tif,tumor,tumor_055.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_114.tif,tumor,test_114.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_108.tif,tumor,test_108.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_049.tif,tumor,tumor_049.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_050.tif,tumor,tumor_050.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_079.tif,tumor,tumor_079.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_009.tif,tumor,tumor_009.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_106.tif,tumor,tumor_106.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_063.tif,tumor,tumor_063.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_033.tif,tumor,tumor_033.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_093.tif,tumor,tumor_093.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_013.tif,tumor,test_013.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
tumor_018.tif,tumor,tumor_018.pkl,/workspace/data/PublicDatasets/CAMELYON16/tumor_geoms,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_044.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_060.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_023_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_065_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_053.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_093_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
test_128.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_025_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_068_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_000_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_036_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_064.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_023_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
test_053.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_050_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_025_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_066.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_073_node_4.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_007_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_072_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_007_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
test_028.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_035.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_055_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_024_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_093_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_001_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_156.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_042_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_085.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_053_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_083_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_044_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_046_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_023_node_4.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_147.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_071_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_030_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_027_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_004.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_002_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
test_120.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_029_node_4.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_097.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_042_node_2.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_092.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
normal_149.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
test_039.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_027_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_068_node_3.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_038_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
patient_035_node_0.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
normal_154.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON16/images,0.25
patient_098_node_1.tif,negative,,,/workspace/data/PublicDatasets/CAMELYON17/images,0.25
